duration,protocol_type,src_bytes,dst_bytes,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_serror_rate,dst_host_rerror_rate,packet_count,byte_count,packet_rate,flow_rate,avg_packet_size,syn_count,ack_count,fin_count,rst_count,psh_count,urg_count,flow_duration,fwd_packets,bwd_packets,fwd_bytes,bwd_bytes,min_packet_length,max_packet_length,mean_packet_length,std_packet_length,inter_arrival_time,active_time,idle_time,label
0.9934846172902484,0.4347064960257918,0.12423303074740674,0.9192436261790266,71.60268629124559,0.7811205255721377,0.3164703564818202,0.6372072478236543,0.9325024402771707,0.5426144666738512,0.9009398892519755,0.4976920196570388,0.6067643692415541,0.4500579719625114,0.26091862935232357,0.06600719011692313,0.9451257094832697,0.6238762062747361,84.5262840719845,0.2908082830548798,0.27799894919878765,25.05549258195215,0.23103822893940773,0.4979707133846316,0.9362415471612012,0.8760626716299819,0.49510045396198965,0.3487624658260249,0.6116878027635583,0.6122581334790421,0.6837640890040149,0.5356000258314548,0.02675526020670249,0.0760465173472934,0.9737749854048381,0.7462352951331873,0.9482468986022224,0.3395256010183033,0.5349494183132941,PortScan
0.7868825904651726,0.06374420255455882,0.13453096907142767,0.7583795409918271,87.60178446718696,0.022986975746400073,0.5098914237705789,0.36971259940431145,0.9412222259289457,0.8203845465049738,0.5100926132488267,0.48842642040581474,0.7799757316191496,0.3236302389646083,0.09452480378514327,0.6770433077897705,0.32901600790391095,0.32559283698175656,34.14983896621548,0.24273402173534864,0.9217025298071271,26.735264917266786,0.9910883309730614,0.9645487959306626,0.3144553452135509,0.38059795868078516,0.6982579903000729,0.015845902553231817,0.9938888853887858,0.010843082066116505,0.5314859251023113,0.6687003121303704,0.9141463079551363,0.64413632077811,0.5969687997034011,0.30035929915030724,0.5909213949620363,0.7497015129922744,0.5155916789551758,PortScan
0.5430493606690497,0.39490039199118854,0.19526432310319036,0.9349226827645013,56.560080474830116,0.9290983864151366,0.3336872829537369,0.5470080061031949,0.6098889452313125,0.6242628959555024,0.8391690028798522,0.6590717126063012,0.11464742218243018,0.9424301095541664,0.6609343584536336,0.8699172717895419,0.4247377457819681,0.4747163578906174,69.38697631207975,0.7764039863320484,0.07845870998204973,38.88056265005171,0.769856380293839,0.9922359301463108,0.01164245119625329,0.26480822744173493,0.46484858190380696,0.2229417017682792,0.0269221985576531,0.5395430241053415,0.6493986090396646,0.41606206099811316,0.3698780796883393,0.985610560179485,0.47752852322016937,0.7980694532416885,0.2871741721958021,0.8301882530718321,0.8236996891998969,PortScan
0.15991327659359522,0.19023923683194066,0.16291504579475138,0.7594966248048913,88.71224709858639,0.9826691191676183,0.414645844600944,0.6208208690487828,0.6064693194016171,0.8140315452537085,0.8994404700778477,0.5528817061050869,0.24634026815821475,0.08835851620074231,0.10711889353817605,0.8973292462700195,0.25030876233841615,0.9070053016117429,45.6253276479359,0.9839352570099543,0.8333490708623094,26.561175213723022,0.0860565028163407,0.8034371824215166,0.07806625528967848,0.2621809856747598,0.8012498092667707,0.9075800123483243,0.7676520582586871,0.8898928207528701,0.559888313037427,0.7796111620495082,0.344186328489424,0.7852140689960153,0.6797409074244871,0.5748300636590601,0.99230132068225,0.4697795248748412,0.6192472375705516,PortScan
0.1613568080117006,0.5034391815597697,0.14522017659200717,0.06475422979350298,87.27424473407189,0.9293645995091464,0.4782871294633833,0.20102583525334594,0.9885261935894701,0.5735130314520138,0.9660754378672941,0.04257890729186942,0.17347071733517094,0.6772468852115795,0.9071797111456735,0.17578221279281026,0.31709823962512473,0.58817733150859,62.95894672400351,0.79966508678308,0.9235627789828912,46.26029476024425,0.8773712706666522,0.5070450323170567,0.12415863494219215,0.7095574192314961,0.6014749223998958,0.4853500641148587,0.2749909155177731,0.7842030121923576,0.8204100814164875,0.3641856274350984,0.9277665595945592,0.36974169436861015,0.10756249481278246,0.1665283675105791,0.4945154704089172,0.07986299335113689,0.7184125440133404,PortScan
0.15783256689898395,0.28591529605712274,0.07317365788009686,0.8244179899315892,65.74728321598829,0.6449342660027491,0.3571136076893705,0.5032020814513962,0.03963171546806343,0.5216515769570464,0.14030215580040128,0.06399666439371066,0.31947664798329845,0.7877301916963484,0.11513180364380438,0.11142251708192186,0.12426401919151742,0.2698216912564412,51.92060285015937,0.013961116473593882,0.2765023135843546,38.631987913182265,0.3364864428559289,0.21125903197382268,0.49571392949217186,0.22936846424947688,0.559645201320713,0.40065584640082996,0.8968413182794492,0.9279192622132505,0.7130612580266465,0.21569424774023638,0.4738985478734483,0.30542316704074746,0.798277469109873,0.02917410915370322,0.6624916943448286,0.32322682614412757,0.48100458244838173,PortScan
0.015040536754404088,0.5332591165996085,0.23070801984793807,0.09581751628905644,65.18749641021215,0.2358593695437743,0.431895132013416,0.8031589740834093,0.8651317513122754,0.9059673927760246,0.6875455169503578,0.004950674062496829,0.7211499583823048,0.46482044344064366,0.7924831064682994,0.39303397266592677,0.35107572752078164,0.8407848751374708,45.71201704503241,0.18716498687641692,0.4121288688875857,43.18361988800505,0.005112513117040307,0.5751476946673746,0.3784925396338005,0.6300020436999634,0.9069738395892294,0.44087201162660006,0.5545786432995715,0.4627899184928572,0.11852200321160677,0.7931129877471204,0.8851957205737913,0.8114665812834796,0.947596574352075,0.46802851779688437,0.6523217555027389,0.1683416049881078,0.976808121180261,PortScan
0.9837022460713571,0.9162955287067758,0.21140012284845236,0.06236406349639578,38.6908124462508,0.901542379194018,0.25112503274786296,0.4514345121083978,0.34129135311177505,0.646357433827434,0.5180761323371474,0.2903741822069038,0.5243011757880086,0.11244620561216812,0.7312027325564641,0.6183375544599102,0.6007087810609352,0.4378443530084093,42.99557755641576,0.06538065273452143,0.9470325041280537,45.867951376841376,0.4959217039488859,0.3757667547931014,0.9878773506736778,0.7961720106186995,0.09576022478136914,0.6081750647072628,0.48463457365243723,0.7933520352196407,0.9973160121568533,0.744306740602412,0.8649288208049933,0.5026355023558151,0.37359799036096353,0.6432796815053643,0.7494184137360973,0.22753393320403048,0.5033874798597817,PortScan
0.7327920205396589,0.7772345866212858,0.2159522270082763,0.7401079814042882,40.11433568485766,0.289086640155928,0.3935403202002857,0.5538603817453274,0.7544504012773732,0.9144040663958334,0.9245018652468179,0.8687818180963168,0.2613747913556239,0.8847094719558888,0.30003935878031307,0.44098045143066167,0.851233578118903,0.3240190753390071,54.794106486878654,0.66865684939592,0.999676362413976,45.662167558844445,0.701060646519703,0.5269553879052183,0.4106174903087034,0.7498587497078161,0.5548363294096091,0.797811148041396,0.7438539447490832,0.9851189839346282,0.8108658485300462,0.06679979742859687,0.7795792955441254,0.6497032202079509,0.08979035022694515,0.6054892285180937,0.7508036005675395,0.19719451324438886,0.43491164797357673,PortScan
0.8064653846285895,0.6162180833820243,0.0543618292810203,0.35787666833830833,64.32442450542366,0.27744404803362055,0.5676057840758469,0.09380013799603659,0.9305336539493747,1.0040858863621365,0.4915656355917494,0.5698301312291696,0.363432339600125,0.7252853012017616,0.01458356570631092,0.1622042676448776,0.18882091761012698,0.6353401839327967,62.15190261688911,0.06363974148133322,0.8524585999724518,40.56525971190465,0.07662566216197997,0.14322842377891887,0.35004532423048584,0.11466961435509515,0.7582861351004835,0.5040693137644878,0.4107646082865203,0.7249476252597914,0.2928953730642664,0.8715314151146606,0.6539667386808083,0.34650531204522517,0.5398726903215298,0.2594484760943917,0.9849807407616681,0.43560432664237847,0.8967741526853759,PortScan
0.16985986448755985,0.7150887436833941,0.08136811957526022,0.9661405688939793,35.398778250175866,0.48975768105873185,0.5849823848938814,0.08561607281242811,0.5882426783615048,0.6362509683109188,0.6240726160444169,0.5557698078073537,0.21691084680939465,0.4616539224076285,0.3080630093895853,0.23972408122616462,0.7697043592969022,0.011906591999208294,54.379172989981704,0.5310856836719877,0.47614598843045786,43.00440067337382,0.843657481257244,0.7516026271882577,0.5140781332703593,0.42890673238413235,0.036569568578795564,0.8216682496388189,0.43071290416211205,0.3209673917226561,0.6066343799442816,0.7541378188997427,0.5230513205327358,0.14958317547539168,0.9216464707040448,0.11284948992637966,0.9695716314967437,0.44247710193066425,0.9466231942262746,PortScan
0.5280687619300749,0.17140876911667802,0.21960098217505786,0.9230008384772747,44.75107678461567,0.24256098811784677,0.38672110345244143,0.3838593243415741,0.44585642235204503,0.7857394037528254,0.147708663937394,0.4248272674236111,0.23542056806648315,0.8449347694783974,0.7515465621428125,0.5363384308807269,0.4326293190684014,0.8309878032139912,43.789550525297834,0.8873878588674325,0.0490773833685646,31.043665586199463,0.13881005236448785,0.8120990440371688,0.01804507839428038,0.8150781704084231,0.5840707731398851,0.019034250925496266,0.7742097595242466,0.10155730104748528,0.5399054259028981,0.3320039404371594,0.7591682612979886,0.8532215716726503,0.46427670100288854,0.7579402135569584,0.9166249324370497,0.6892005374743148,0.3219904860941518,PortScan
0.5372392389896086,0.2146785243146383,0.13009337540639312,0.7009829803127559,59.630820651725344,0.6936508973210471,0.4435816978599014,0.25452061578585916,0.03141469625578064,0.9215632793231894,0.7317293934655078,0.23049166315050318,0.7925389321530762,0.762031286140658,0.40976620816945064,0.06822516220561403,0.2801853274726779,0.1654291489290982,75.5859022420651,0.8177442641796127,0.07837647142421045,49.1980809892953,0.2668863295757298,0.03211797650720882,0.32230127088917027,0.12758529381399308,0.22273202097996547,0.32654046192851927,0.40889045014783676,0.468442453193312,0.5201972713663894,0.37000076444331265,0.49834959095922704,0.4178584594186203,0.964438977596954,0.06764087059553547,0.5859513404485494,0.19364717138057896,0.37543785325461243,PortScan
0.055967773472927695,0.9862824707332202,0.09422436351984351,0.3355490369552484,72.92602467962512,0.37447160819740855,0.4766834920720301,0.19691412389830298,0.4934476679033093,0.5521896630895909,0.798193843775579,0.31178795725329533,0.9403151202268014,0.282810357150172,0.33129865777130474,0.9493133292496669,0.8404833776614684,0.31696796588330145,54.094782541447564,0.8422602753190661,0.08608943421384152,23.477190711127566,0.5315560978625405,0.8289041768922994,0.5646166740198727,0.4897788472473821,0.9621175686531642,0.1164103941509248,0.7800659256819722,0.12703485752532695,0.7328274397039319,0.5430896185627216,0.2646462107705774,0.5433370872417558,0.8794160870529588,0.4721836720567757,0.006578565862789709,0.05660560806625048,0.6326369774462915,PortScan
0.2914819918050401,0.9592781835747753,0.06599266346730738,0.9095179554576354,43.21071461560506,0.8639927475497062,0.4623186403145602,0.8498699684477904,0.7213001189517168,0.8142776297353183,0.49009842655572744,0.6399150401772083,0.9435369782558571,0.7800844877367364,0.42850074229517465,0.6454207064345764,0.18587087544380487,0.4239423957328988,85.62328542568714,0.6065897144957917,0.7832491476711906,29.649204002732652,0.3801434342948299,0.7425403780879463,0.09375485847996035,0.9786068342296788,0.9483737740040341,0.8803686062028643,0.8842780988496456,0.5110561205014259,0.49794572045387164,0.8200821714832536,0.2832565122008054,0.8499137794059852,0.2008802119037837,0.8791072710779311,0.5410852197856519,0.8432110276584037,0.49314278356899177,PortScan
0.11331720798663847,0.07463679374126297,0.14691592600229228,0.8069189800609066,63.97095066912637,0.6386531889914377,0.32777853297869086,0.8588738665817429,0.33345873836312834,0.7607147416671524,0.425426829671945,0.9896760120928134,0.554898942602502,0.5469011350468795,0.8095937864009382,0.17806449941359404,0.40540100818352354,0.6413624061922378,82.53156698769095,0.15446959669807891,0.4520267802267621,16.97097457790887,0.7255310683954473,0.6137802371949127,0.25710836301634943,0.18721073419209355,0.37421229353163454,0.2551079063586581,0.80847589885968,0.7207034277931921,0.8351981208843376,0.17108231070449964,0.30996935836971207,0.7685514629746808,0.16354841656113317,0.1456050571222175,0.3830588805377806,0.18643688795116786,0.07890265803920415,PortScan
0.4723267624934375,0.9820631153366055,0.18379749553520433,0.7701098471176563,35.95132687073915,0.8979126531983408,0.5022694400940269,0.6566973259043557,0.7875555202922049,0.7735414012732319,0.9532702845431832,0.9880072328490793,0.5871378320553371,0.22205538725822238,0.7749020173254386,0.3221386034799474,0.5771035015888702,0.0867035204583182,60.975749698969594,0.9590869588706772,0.09422152463364719,19.567710534243897,0.8608388635647466,0.10950621941550287,0.24679646956348922,0.3918712480550527,0.8367603317067863,0.4934312655030474,0.13696330254163713,0.2563710590370888,0.4673778408700676,0.03926424615521995,0.6309970689692205,0.025321896414725376,0.780871344272688,0.7338509375054766,0.8654399919726488,0.15771274050315798,0.6025852109574771,PortScan
0.07756297750739305,0.8158691934099379,0.20641361597592955,0.9242837865623452,71.47073804511439,0.1987870119352414,0.3741312692322598,0.8474744417280394,0.8671963442858314,0.6682250146826657,0.38180230248846925,0.646386353103183,0.9187956166815633,0.2390150310417657,0.6003428834803832,0.14351929544850672,0.7472787114221162,0.12752445666955436,46.01204948934545,0.09226689968743984,0.6853371560380503,29.387588620800162,0.2579897834566428,0.25482866931624015,0.5961470516000201,0.6304745848799741,0.7205259761657977,0.5802939876819257,0.1744667739704321,0.9241434746542744,0.1666115757134462,0.5652385183718831,0.920002844661282,0.9129695914513251,0.1679064748106488,0.2386026957309566,0.6018505770595171,0.3371643330781471,0.7308832394782829,PortScan
0.5293641744942633,0.8802074431508781,0.09074483392675112,0.5596517144253649,37.84580217694682,0.7686941411774981,0.25189021043788656,0.28534295832295875,0.8858614340697748,0.84860278818232,0.9482415257562582,0.4576443274891703,0.9874143241465967,0.7849113307642982,0.6531873822134789,0.43225797030418056,0.8424312208082505,0.7641375549748654,72.11054766744964,0.9971458870067388,0.24946136559406318,48.9528873772801,0.32112716555167387,0.4578432403415247,0.3389464941438596,0.3345552052535775,0.376826108473575,0.056679576469999216,0.03986108334795646,0.7249222621743053,0.3109085529635577,0.021214610823473534,0.08148115657673705,0.1958492412360393,0.04821225625005332,0.9461472043997438,0.5683608801593237,0.39402436978193456,0.5327122338526886,PortScan
0.33257489925253814,0.7388676438036281,0.1539119503451328,0.6000709531535319,78.0606163024238,0.6464627248387489,0.564143337144264,0.5687673475699955,0.4012844823615762,0.9502368454458687,0.2592396944949066,0.7595920357518501,0.2799839789365378,0.48038075845099726,0.7391933182406112,0.6276592478215405,0.08568904529599786,0.44655967688598175,51.44550628048907,0.9967649723712169,0.46679798173393394,30.392011380110283,0.36618571039493764,0.4899229976460452,0.07342852829736768,0.8642589832568949,0.5387911049071252,0.4161155974413667,0.39718450461099675,0.028308536844540044,0.5188756214002959,0.4755760816511717,0.34588525704081674,0.6586772919058368,0.41103224516804904,0.5717640038387147,0.8850424247903701,0.36388670091806385,0.3979238396885486,PortScan
0.45358339568229844,0.28331718012756457,0.10445955898615898,0.47510942753891583,37.44418153140891,0.3382336964634661,0.5154098219120774,0.1460539307945985,0.091291735422102,0.823358184406384,0.9216565477070114,0.40654424850523885,0.4199318880479025,0.8510355797973315,0.5305211180459597,0.11711378826719832,0.11487344271800148,0.13113073830969568,39.13405166300759,0.601896265593443,0.29976619110907166,24.714361811539277,0.1234635206339989,0.7413875087843116,0.8858625696091056,0.5310783866712191,0.7727100971850992,0.2831284049916425,0.585663793454085,0.4380388478451426,0.08769419218029229,0.48736677447475796,0.8467867489989576,0.05178251782599497,0.47710597697115553,0.8732630760610351,0.7900719294766435,0.4934499796666494,0.17134463926368737,PortScan
0.1901160345200964,0.5766261570835003,0.09445793147729593,0.2047066876477971,81.08655836096328,0.35620006130816384,0.2681724443639124,0.22213093801535355,0.14072286403234757,0.9189421729542318,0.868916666839154,0.8052257595087662,0.10165413371271248,0.0878085122803608,0.4929512288190442,0.27738220213947773,0.8234257950112601,0.4861811795794011,44.44990939687708,0.10819881864237713,0.9700770767284456,39.262224636777376,0.7318765630660359,0.9402161612316954,0.4703027402251736,0.14888891406185134,0.49690074584107613,0.8152238394105589,0.8595429589656343,0.48854570562783284,0.7323022201742937,0.2469527002391878,0.23054704190987696,0.5862595523830681,0.42175116875759966,0.1610524094220972,0.7613624928283792,0.532147447725962,0.5203923074165578,PortScan
0.2218640814052526,0.40238676015720143,0.21986239861242418,0.5053451527916993,58.33714122708286,0.41116501257626836,0.5503972093508566,0.9623479576913012,0.24194819093109077,0.6601032153077282,0.8498210181212253,0.9544457707681575,0.6821319474729187,0.40764965419212085,0.5437546851943035,0.8320015710966563,0.8853403299465953,0.10252588671091978,83.95665157642111,0.6173498162163165,0.03227855213599673,31.982396009659265,0.045534213713688265,0.948558572585442,0.42651790266668455,0.7156156308578508,0.0017173413479111277,0.7931719665755405,0.4820353873133164,0.9236026697626786,0.5208974912551904,0.7888001492240496,0.6294666913603165,0.5205384726396178,0.9482441888685016,0.49559922212537466,0.8923883649741768,0.036077630134868977,0.6574188452491182,PortScan
0.32090995477958595,0.9804422341860389,0.23058060420598864,0.9919144425987909,50.381843103606585,0.41396923866031077,0.25600758358250264,0.43036411633950356,0.06200534290361548,0.517254151678664,0.45307347610535353,0.7460239245928239,0.43706516646205407,0.51800539916342,0.4456158955655217,0.5268042799212918,0.7756040477496772,0.8037862906184453,59.895669369539654,0.21242990806961637,0.4578444563439169,34.11158547299205,0.9418790198772952,0.5429833824041141,0.49299997800170836,0.76459477114746,0.9916943136025408,0.42593219835132456,0.1650996782348335,0.8343068010869454,0.7104252084799801,0.1450757719952812,0.3235092967380516,0.5532233922300136,0.7314655603268763,0.7806465835550647,0.15573136982991398,0.21675067056714614,0.7441225144250455,PortScan
0.18777454076154654,0.9904460972230009,0.22239945145311413,0.5531972591780506,69.38008636664543,0.4079750664733717,0.27407647628989557,0.19382545179054012,0.06098050872648819,0.6646356502482776,0.719305886106666,0.4534605327461706,0.045592185178122246,0.9389698188838715,0.6656101454625324,0.264273132033494,0.4386951471200986,0.489266682905633,55.003995138831115,0.8574502776695622,0.5899002827341522,48.344589899210106,0.7268090892967259,0.9885171982708091,0.5507491512764806,0.6784491884630895,0.7378985720646466,0.754747034568997,0.02442962833629092,0.12747432073515796,0.22772238602908934,0.2714944908764181,0.9053681892953226,0.7226032234724356,0.14328161053436883,0.4263550330810799,0.24312154512908257,0.8298636465708097,0.9177969860195556,PortScan
0.4987115197189682,0.7991938996193749,0.14591005537047436,0.35216049588722764,68.3915802998704,0.19446708109428334,0.4549157267115003,0.6862500101999565,0.15273932007014823,0.9265145205985431,0.7240576712682807,0.7422974569170884,0.3448774174246808,0.7398002499268358,0.8265700568100571,0.3471289095410822,0.20795766658104375,0.8878799214929188,31.097739182024974,0.4603871690449497,0.879743905939987,37.467517495553565,0.8105846058609751,0.4908212758833034,0.04252426151803135,0.9726126856785379,0.7780667427488424,0.21475582385457725,0.9236955800012666,0.9353455586557802,0.8004656000965181,0.1271704331420751,0.18638133323337291,0.754032934904249,0.9138057704629918,0.21501813789442015,0.46082783522360005,0.15479395968245258,0.4780078428306942,PortScan
0.2537272399831496,0.2701618287331279,0.044925295690736514,0.922823675828765,43.6589341674031,0.01905398694656435,0.47818804742712534,0.22393982861582573,0.5110180473346554,0.7918341419832129,0.39243628540801234,0.5373599807259233,0.7598603144122315,0.24614700847316628,0.19596789826376027,0.8056349468271816,0.03702362384083513,0.15059658371056506,44.53818906972502,0.5553847934559067,0.6000857318073685,48.17018445835069,0.4142690293102802,0.5290291234184641,0.19393780151596263,0.8262427248361569,0.9807730037062758,0.5406228826460545,0.3743555383183894,0.7917827165591712,0.19307193108419518,0.3207735660958353,0.9399805834353263,0.1862941726179358,0.11211557783658221,0.5463536956445234,0.5874173366827583,0.5971501040109201,0.16447822904091303,PortScan
0.13652033872339608,0.33797305772584463,0.08852276139955051,0.8161018727831083,43.00960635628785,0.16681939816389346,0.40934771761496025,0.02574460601302908,0.22667179613444077,0.7768764920529908,0.3998831968642005,0.971499031762559,0.7922456451919524,0.07818668274786456,0.158932382533298,0.02659905187485645,0.1382263614382565,0.5294171488262903,58.68475715099311,0.05986794731012701,0.11816150429593408,37.16002056423558,0.01935812490810984,0.9696261001940625,0.3807862635145526,0.33658736102372044,0.4748128339678629,0.5178617946166306,0.4200133889638339,0.4863258808143107,0.3397339007492862,0.32200742072343225,0.027315265115261056,0.6718005340770477,0.6172719795652378,0.6688203773722011,0.9410550540649721,0.4730847396688014,0.8817704343022418,PortScan
0.919515378572632,0.9567184483402927,0.18351822469005954,0.18494510854174662,74.78674286541661,0.30546705652130435,0.3174906279948764,0.5370896851257652,0.7796565486146969,0.9649103073457805,0.8695114634767065,0.42916237472947716,0.4173740683812439,0.4890984380224874,0.5918057537044134,0.8941118531581281,0.4577555447973871,0.9301362372139818,52.876666389352884,0.3245726945417158,0.29504560731878726,21.376084907315885,0.8491439406138563,0.07923373776263432,0.33433135258726887,0.25045678638723123,0.7444367341932215,0.9325871756708981,0.8167097839288437,0.31999832975725273,0.4557573435309291,0.2470368964346089,0.9239801913213695,0.11874457458987975,0.9519544556447065,0.8136568274160046,0.7115777125263103,0.7739936566500353,0.3393468069020472,PortScan
0.7375956553365053,0.7213503587959317,0.17967833704629688,0.8432162218673352,43.839814662395746,0.9936117761866095,0.18372391298105878,0.7222588157830618,0.12330280251749104,0.9395539662763273,0.30557221565804926,0.4189142955448609,0.46276028462028496,0.33131052897870983,0.1084388001294565,0.19936384788835326,0.8034664544322626,0.6522701322317147,49.10147139049654,0.8210683536514637,0.40222022604811525,38.58885495370674,0.5764291924631171,0.286301082824973,0.9750893133357391,0.9284909933541279,0.11219845379245752,0.8394214816636502,0.0776867197602027,0.9288191937719055,0.62416604281347,0.1665822444473315,0.8172624358079378,0.5157818407635075,0.05954987468042394,0.7984273847917338,0.7883381889891865,0.48205994685014697,0.7311096664942628,PortScan
0.46557738049785136,0.19085365357144068,0.2279327169476825,0.292395508677496,68.42867520854794,0.7943703208565303,0.49966489271746034,0.4229561347881797,0.42232307331109487,0.9874343917044353,0.19484128382638577,0.10249489070081408,0.975900546321928,0.1275974364154352,0.7566424505838379,0.3177642901667823,0.5371477994703119,0.8727102121042635,47.12224340150001,0.24023031886584179,0.9112694033600838,25.781004173291574,0.804797202630107,0.015250376858487957,0.5352314762690444,0.7258126866619589,0.8389389688982419,0.841128886394696,0.29886783342009693,0.8531496094809895,0.32364702775355847,0.23376736783453878,0.0014732697202091138,0.23571525513340474,0.11843882378939852,0.6749366025989959,0.14478762776088594,0.5853835177445659,0.12646775972522262,PortScan
0.07457397770408536,0.8043930019338057,0.1112229789860405,0.17658501163977813,53.15828333701343,0.9574458620689561,0.26534157128127067,0.7325958008693723,0.1877342634901784,0.6678307492105042,0.055876648566197784,0.28281900831094653,0.45372419132940234,0.22617215474612173,0.6637608141129633,0.6787924332037119,0.21185801861538134,0.008591268731870216,69.80776235229243,0.0004278850272756429,0.9053937154973559,42.2630601950167,0.13843527537019484,0.09251292219844032,0.8175948644785515,0.811039595776331,0.9273796402142775,0.15927348125447294,0.522274760159522,0.12147605670243478,0.7956395647745966,0.4124847838071448,0.6958255565776691,0.030313682230715178,0.7779309970918005,0.22948628475047184,0.8428043578066644,0.18585848391828685,0.7900972375949854,PortScan
0.17707023817428413,0.7168149465887174,0.12478279378178923,0.9242347693904343,59.96005918943933,0.4029577021134356,0.5897900084602079,0.6181535173936458,0.570229561599448,0.6096523498786857,0.6631046736186462,0.13969471108450515,0.5248992943783393,0.11611006073964214,0.4451469412537207,0.6162712097021783,0.15550343753900553,0.22211961207760755,74.13376668950472,0.25571286723417785,0.09555605806847278,24.063581789501733,0.9351399403070518,0.6937825615694014,0.5754343202505798,0.8404196214977621,0.6601872500318644,0.8111454488057616,0.6571570021935532,0.8642578201707759,0.6240081755153254,0.26487486935888316,0.04111814285119919,0.10532024692005881,0.5124457856179236,0.9717683805949787,0.7594616862247237,0.7754426702065114,0.6637871219469609,PortScan
0.8275166895834012,0.06438994432760392,0.19166122542385844,0.7647917412896393,67.39627052436495,0.525911371579564,0.5309779023290996,0.360819029339267,0.4320312209738343,0.6206849615535358,0.04996863999890522,0.036551335399587326,0.8749210477285015,0.1100076400494655,0.7210299493398731,0.19954279729751534,0.36620888641852645,0.29354981944083625,71.05451877150445,0.8266614865868076,0.875534090847725,25.084764925216856,0.33764849915948947,0.836916859188292,0.08963500193551288,0.11689683853528843,0.4795814196881526,0.790144356111975,0.33597618108488425,0.0694319094902518,0.9678675472064772,0.9389113222571054,0.6519014163086008,0.6818764131118148,0.9336953513521313,0.643863414734065,0.7884124293129985,0.4635158686554183,0.22800259814882784,PortScan
0.67721553195935,0.32119233711213013,0.07929409377237522,0.5396799104493076,58.49329067917632,0.4119875904518647,0.5531857460455152,0.3303545143539607,0.22473085827947303,0.644595475065676,0.11774565363547951,0.9015735423209381,0.06968379971361849,0.8374187147485667,0.24124840836438066,0.8532191794779191,0.7202661947472286,0.92097512126206,37.08297784847469,0.7010875235684093,0.1516788230918762,19.60512421441755,0.33982805362545143,0.8857756356404242,0.8722284940547849,0.31403745239871084,0.6716995792779947,0.3382848270572134,0.6781904953913194,0.6138710443936849,0.5109479524520792,0.8784060140676272,0.2460502656822472,0.7974666642989185,0.6895077229722929,0.2812678697706955,0.42168575461089897,0.06901417052308056,0.5975766577032856,PortScan
0.2560234971697254,0.4713321064567534,0.19431635637353445,0.9528091406754693,61.672495417095625,0.5318269476809787,0.4419876093505768,0.08572052673885289,0.829171023922357,0.9519786648589607,0.8749119459578175,0.552606961750216,0.15207892768195175,0.7392208902190904,0.15722850262005406,0.7203784388482979,0.8081982193893948,0.5755291451280665,55.296572084261044,0.43733776364541077,0.5280204549710062,21.848361392750355,0.6339255382669025,0.4004243293625631,0.7581663674604794,0.7714163649355044,0.6963311990829958,0.27215470420688437,0.4693962867146625,0.43275700214329915,0.8167922359448654,0.8081799809344816,0.8660809046257799,0.2311757813734916,0.7484545669873828,0.8703992086757036,0.16649074106336215,0.03993706062490099,0.10550854845592261,PortScan
0.8958131888170178,0.6864080607184095,0.1478821023490076,0.2816739129610746,72.25207471483807,0.1323551020734428,0.34398783691609425,0.4144180460981123,0.04266868555804604,0.8222405904623289,0.649958090222649,0.8436672462272691,0.44441666074921227,0.2239529436753499,0.29027882893496004,0.8547331206241424,0.12189323049101486,0.6982658341878836,54.215894129454085,0.3531698801646299,0.003046752970858879,20.539474589501122,0.12835281714028735,0.8596474081839218,0.09772791900653832,0.25036853735565046,0.014798405884745236,0.9928773782230785,0.6414377279545803,0.6435768210038422,0.5188608485495089,0.8680554992067058,0.14418808484438106,0.7928518564660492,0.8071234759519763,0.036128357979896664,0.13267694921208673,0.5471489008726178,0.09019152044321299,PortScan
0.8339625162146508,0.6210876502288178,0.19378106645955245,0.12195968250743017,66.11205203776497,0.7273952915756932,0.48193658251163213,0.6938021974697687,0.0034542248571275413,0.7958821418334792,0.6046226894301795,0.9881813824315056,0.7645872803327481,0.43020716077069576,0.6761499591679198,0.6159357349166306,0.3373934781909429,0.5335291444353845,40.433115819471226,0.08783017198281318,0.7330244434240826,41.75608843684992,0.7557133223324669,0.4883370172006406,0.8097893747467325,0.7396088216624698,0.7641309697217036,0.42933148793776177,0.9611792597466837,0.4052545814780434,0.7931437582537212,0.4895888054011286,0.23508566360046268,0.6289139367039495,0.46910942050639415,0.2640698623044667,0.3825316797007001,0.1599373376626536,0.9870454147437351,PortScan
0.8051507913586101,0.4391281947824448,0.2385919098150627,0.27207967827406543,56.24925590716453,0.9822817688105339,0.3205167545729435,0.7841976404168794,0.604950453028917,0.5052945931120333,0.2943570438306464,0.731637671822657,0.2843459785961525,0.047793567187452424,0.8739602998501997,0.5889492537080084,0.7584736329059119,0.6032237386136037,76.72626561766195,0.7699823811868398,0.0321563294030387,36.71949261142946,0.627468725543668,0.9439746948171895,0.3936507231188714,0.9752909052630511,0.7552818620363843,0.4848964492473753,0.4291584059088014,0.12944251893613867,0.6151941406157369,0.05235366752392412,0.4290743254184891,0.23770876272579422,0.9562860967060901,0.3632639555947075,0.4892537277794583,0.3754931015252002,0.13720980208901568,PortScan
