duration,protocol_type,src_bytes,dst_bytes,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_serror_rate,dst_host_rerror_rate,packet_count,byte_count,packet_rate,flow_rate,avg_packet_size,syn_count,ack_count,fin_count,rst_count,psh_count,urg_count,flow_duration,fwd_packets,bwd_packets,fwd_bytes,bwd_bytes,min_packet_length,max_packet_length,mean_packet_length,std_packet_length,inter_arrival_time,active_time,idle_time,label
3.409011042587501,1.2278127363543025,8581.22327087474,6623.667605189023,8.022605715753402,11.769407000996296,0.0560348325452341,0.0030939587120414587,0.6146526301219037,0.08795984107465099,3.38127322098573,0.005915589787738042,0.044901958185033494,0.042770382784414085,0.041875570818062514,0.03445232626193106,166.80150834076562,17798.643821744816,23.909775675351984,4145.018811630002,127.61802815023,4.411252000024592,21.69466376899169,1.424121612035319e-06,0.0,7.250258775534382,0.04042869184584408,3.7113121442105426,88.42229741929334,59.67306525858372,6445.785657561493,8718.6024923403,0.030681049982030233,0.0011400757974377247,0.00933559074698546,0.04154003923919636,0.5899743669092697,0.030811920758591852,0.14989190846215952,Normal
10.451387338310672,0.9534501503739317,20000.675197277775,17820.112916343096,6.829132741509206,12.9001517226638,0.011550626474377766,0.01632286146233782,1.2217925013806747,0.1506003811877985,9.459614117510299,0.007444020027374388,0.02692438396568681,0.01387137863185484,0.08495381238135824,0.005693849418195002,59.8696674803774,32438.487305053666,22.954158391086676,4538.847886690874,541.0993052300255,2.159721735745447,26.820705795283594,0.0,1.952541020152736,9.709972224726728,0.045503800952735374,6.640163033057599,34.779244696151075,24.187371600138793,19521.81956939564,14558.960829773925,0.028855648701497056,0.04124534184539125,0.0022746484752059503,0.045996428574895346,1.2209630232945774,0.02575242691211188,3.282224655859232,Normal
59.63459296726545,1.0007919742424376,4480.149340741601,3039.2572794224125,109.43487265612768,48.0668368554593,0.47886777242771056,0.002186090550831698,0.8094481968077212,0.03439364009567831,0.018094348665825405,0.01162750442754552,0.0437134244555727,0.025424136560868452,0.01125477083109181,0.0049075911800719255,188.20848158447285,6673.099631120089,66.23242291321941,0.024769845985500888,47.373674541239566,0.020457163464218022,45.40181615107483,0.02364888859196315,0.016067560208237224,52.42291287283719,0.006705942570316512,52.18090655914889,105.66705518949253,77.89386721250342,0.025395952821865138,0.046968519713706906,0.017499494112076686,0.008021093532278709,0.010594096897189348,0.061393684091411604,0.004438959596217978,0.046461085591916425,0.010025049863270697,BruteForce
8.542048895506774,0.831695371338864,35985.191732255254,6268.177649697383,97.32559930936351,74.72272465397877,0.48437518635722226,0.04782118243490079,0.020720602769713596,0.01938628735719494,0.02307683156302329,0.013685222238585076,0.015680809243749896,0.025677462128495702,0.419448003244763,0.02195992660036842,2668.475244610656,40006.87193546613,416.53895344991196,46062.697802322786,6.165951744567464,51.652439497193676,0.03847987637953851,0.04360779058467412,0.03909826002042513,0.044172492807362115,0.019805550590513844,3.9769492733375937,4144.943586734904,279.21632802872796,0.02280912586708552,0.06631248801702044,0.014437075765897318,0.03835852666552376,0.06414094304591024,0.009569920896204717,0.010004112319502677,0.0006600663698748092,0.00956644995920456,DoS
11.226385559908042,0.8997597690904747,18486.546404085013,14171.157181419703,6.93293999901488,7.7113613654944855,0.013208046490509152,0.04502175187092568,0.9778400574639161,0.20056832741502684,3.991185443843108,0.031027664821904263,0.029983875297538223,0.031685425748775455,0.06513887257765216,0.024340803359708726,137.1504530959019,28565.510376068716,26.76754071659032,11237.303010960659,175.55844285831378,0.0,36.47859272265338,1.8230757108195168,1.0615220184813257,10.173053893228904,0.049266686552904004,13.18690534338907,78.25381535906831,60.841885592189655,14597.683570519725,17244.256800167597,0.02516115378984206,0.005283964552752004,0.01646525240302361,0.02071168473703723,0.28190413674454384,0.0034747496354285757,1.4931992562960967,Normal
2.3434666218193696,0.9855464124915235,240950.99039811274,214123.60678502283,130.73615569058376,0.020143827306420642,0.855719857748885,0.0059704538358671694,0.005116987588288518,0.05373380688974277,151.74371161567188,0.03082724832223006,0.023527437935651693,0.004836285010996476,0.009833113438742254,0.032552294786353034,7730.312960414489,520849.84749539796,1271.2889073829065,250919.36142036912,48.60862128283841,131.7650249701367,0.024382197264887825,0.022300857815380076,0.016558864315553784,0.05995921468062569,0.018053996007281425,2.5869725056166115,4963.958344013541,3392.9099321379476,0.002778547629444065,0.016838317864622938,0.0002506384693773449,0.007102100025797603,0.04243328163606259,0.05175467663717804,0.036941773822558456,0.04543511226986566,0.004464298271236481,DDoS
1.3383789500565602,1.064011826930103,3205.1318882845685,2660.7448007974817,6.697316709708874,11.770155013378847,0.07276512365457105,0.048294338823217535,0.7511854890590247,0.16047249608131087,8.139418833424594,0.034944456955438075,0.01116727741600679,0.01867360553188442,0.019431707136045282,0.04207084537157454,105.75331153476922,5651.410960098543,3.814855617174563,3996.869055035895,38.07389798317619,2.9614335727527727,17.514981550631873,2.3956231232749974,1.2561918759529809,0.0,0.025378881631527513,1.2636922629631,67.12641252449978,69.8683887859033,3119.4498190133436,1688.6088083973937,0.02679713395977433,0.009247399731343397,0.03758805563717342,0.0031488177871445908,0.24394785392369306,0.01800427519532919,1.0234882078003387,Normal
0.963535536237039,1.0559362671671282,736.6936277750386,743.3834204386939,0.0176743118154387,0.0051090099534992234,0.24005434567036066,0.027813220405383324,0.25339146396320206,0.8132653172980071,0.02910444438848529,0.014098632642934022,0.009270742726498131,0.033845070499920846,0.05004485189135425,0.0017213376213892474,103.20559729014224,864.6253616771983,104.8748278855713,0.002514396171578499,36.85653032302894,19.988242525069815,0.01495882585655468,16.96750892417335,58.800194458386414,0.0073629728518452165,0.05361414680835386,1.9525087002663055,42.97431532665182,45.36158461983754,0.059143164832231275,0.05423182753179999,31.655808370838024,96.09011781553073,0.02311942892652403,0.001975881211489037,0.04516544772601787,0.007812539266446544,0.0019115517653533138,PortScan
31.808569360778865,0.9274315164571327,3412.3069187329024,3179.283526956712,59.072650395955,144.66776452660002,0.8215046615155712,0.02551135220681698,0.9871321886542256,0.026508747207957945,0.03319651753501519,0.020875829044733746,0.03483454816402327,0.025892662633008084,0.021682281241774837,0.028411766972965727,180.70940821706125,6161.672345407909,67.51818787933689,0.0007449495262175774,22.63870098364481,0.0312181363849402,38.83368149279311,0.027529323138145732,0.033430475052463306,28.070060797341842,0.009313511207114059,30.538273815857078,102.223756926976,98.96829496620522,0.012393914928232016,0.034456872738063894,0.034438084225484215,0.03779998089940471,0.02971852084683596,0.0031602752836865414,0.011165393478857057,0.019129562778629886,0.0036969027259694406,BruteForce
3.5689984778555073,0.8070777868348962,12222.571995337961,10626.73633215804,25.51546717548587,17.886120244357294,0.04101292400604448,0.05270683838887521,0.7951054262254644,0.016054612509530188,9.985544598872938,0.003787450691238715,0.002096119994648425,0.013382644472763135,0.0030339778257341297,0.024770292432622618,5.90922760554593,19607.64885391324,3.360222542991817,6566.636415871241,3238.5359723903875,3.602390070173908,7.4189522311180625,2.191017788930071,1.0377331102864202,1.061484451472835,0.048564339353720606,2.3036725598359995,4.619805986895878,3.158413477426385,12168.244583791558,8680.843848858172,0.013662806936533609,0.012293625551428844,0.01998057761439779,0.013223775462280053,1.502123982179953,0.0008514459630537843,0.7870724546252987,Normal
10.083378704485542,0.9822726477992918,3076.182717307513,2770.403016749832,16.547098938711166,20.255404389151895,0.037028358084572666,0.055870257289692464,0.6415632821767489,0.0708648080068643,10.589856021379404,0.01661157512799214,0.03712475165014009,0.04302232227097704,0.014727030916902332,0.03660215388817991,12.811206808161034,4326.88645254331,15.603197167776596,5625.155949887337,415.08687162275373,0.9165996725571587,22.337770840600722,2.03599792566449,1.0592427071236825,7.611952343225933,0.02360976315158879,11.175012299850804,7.168674679579256,4.575857641377098,3064.6771940779804,2081.1020917447368,0.03271095852140596,0.050854700554877605,0.011088043678336193,0.03954042356941977,1.4108542932638046,0.00023302887973798795,0.5947508721035124,Normal
4.364326635334875,3.0529733932685206e-07,11127.902903281944,8365.140803258188,14.705855757288038,2.1440129579872558,0.02507191511802839,0.0412953237658681,0.817644663713292,0.02313424260078057,28.664091769424967,0.017144334660181147,0.026272113939352023,0.01189442502432804,0.020183640162017336,0.04676146571620478,539.155106746205,21084.94751768128,115.76463035895779,4987.817527369891,221.1914707394178,8.976532521658536,2.7374325842985248,5.963038019088314e-07,2.0764136434017746,1.0955334261772043,0.03421546011865709,6.492301629519296,45.79387574649534,39.59553292309074,13965.721826705305,8292.480700069616,0.04994823802699074,0.04275290172101909,0.0334164129537835,0.019671381268585243,0.8546177299320228,0.04607249329809856,0.4464683371335535,Normal
0.18848172774934757,0.7462160396302111,2560.7490651512435,2625.816965655174,0.004353081113512481,0.034571650081054006,0.6431778675256682,0.027017958069658253,0.11811618269778477,0.8845766644015256,0.03248037837432518,0.020751048116046292,0.0330732379725247,0.04820967024485331,0.003823886940567833,0.003353955422620709,122.65334110259265,5665.417348789589,242.78723333486843,0.042514447012529454,48.72375793202274,54.56386692578108,0.04623590275402275,45.64919585801087,21.47556668802459,0.020632727738583045,0.044822262690213346,0.2240340419839733,83.26377204911066,44.47423538364165,0.006088033243694694,0.051517350266718685,40.96398051471972,85.7842724830801,0.0015684952948458457,0.04898407653920081,0.011796500844419813,0.047451884831443455,0.029439051466291218,SQLInjection
0.515304042459177,0.8938310908631919,8059.409490418587,6566.709932477502,14.026086018946621,6.452761690295004,0.011376393920891188,0.05911098943945108,0.7947080771560728,0.08652854284146004,1.05911335578313,0.01208543010327186,0.027321199828012795,0.03490624515946775,0.023840355625472435,0.01239593143468457,7.496510723555064,10935.928480121853,16.980967920061104,5654.221437486802,1549.288029078735,3.5715277685488e-07,6.3365098065508425,1.7698699569226461,1.1361598337204484,7.14014778636407,0.027493831796082443,0.5229739773528659,4.470084449760791,3.2485746543985767,7329.48814035719,6725.0681552465085,0.03781241302997887,0.04884448724826441,0.037360219094322404,0.0024395167776310794,0.3491874386895975,0.026023624894919547,3.1315206712164136,Normal
5.352160480461086,1.0172327679863982,93435.00862678526,87487.27762599094,101.87836284946303,69.99452663317014,1.071326782109826,0.026070827461395298,0.004283344972091785,0.02279596233766748,87.75961154766381,0.026366416063029197,0.004633740599188482,0.025721894972233737,0.5045413193337956,0.030455464044651458,6394.208266187656,152317.27671451293,717.4551967704126,147909.1563543325,34.91867696041233,97.87166797601385,0.03265197735747528,0.031194235199314337,0.017208299187755686,0.024409456887704673,0.015582251105973562,5.252573102479089,3299.4748797069115,1833.590575346812,0.0260180828507863,0.0189277450830967,0.015013938841766494,0.031029335269334,0.0463820332640339,0.016723045838514874,0.036582762752262465,0.014681428678031943,0.020331528062528574,DoS
9.802749040737599,2.3710880393868505,18674.074628111168,18642.918792367313,27.342607607238072,14.012324811926804,0.04494258083508073,0.02276871906653054,0.7623202738760773,0.08710905288879009,24.69680217405397,0.025516855827563266,0.030632893941836443,0.013705906157197818,0.03165935965291786,0.017371774426563312,125.43266404564135,35595.9290750829,21.777868532064282,4828.563235620419,249.6855390495374,2.03624081729279,21.35898161454865,2.3198578222929203,0.0,8.400164719896457,0.01481440771685583,8.761537298019368,76.15847722508374,44.57473095747376,12175.106994985497,13570.662734339066,0.03251423383857943,0.005781578853325069,0.0409753100747692,0.02691103947619044,0.7597163126254319,0.002346045511875912,2.1649374590112047,Normal
0.9636124899638698,0.956859098508728,17011.80787593045,12874.838290778955,0.04362357473861068,0.01424743247147028,0.3384687768768008,0.05086415429943293,0.7876707011127906,0.02785641304543014,0.03259714527564517,0.014436194811979972,0.028276116847771506,0.020291750898236857,0.03536831193261669,0.027679245346233644,37.114338655804524,28549.198871884277,75.25694697980425,0.012953111725638034,751.9290220586047,0.008739927033510446,18.034795611001773,0.016841680195500672,0.0033228834158159806,24.346192701155992,0.04909169031397847,0.8176699522210591,28.25131833536709,10.56969584243207,24670.94405335866,7203.573762522739,0.021357172352100617,0.04209798196556023,0.015530944551860958,0.040312005999386086,0.00591178749696636,0.040797849496425675,0.027167717446643876,SQLInjection
1.5596709049289943,1.0655192368642128,2082.940535525991,1133.3191203947565,0.005709207770101414,0.041636512902863215,0.9504368134030721,0.024129583531650366,0.24248708237432592,0.792083301078045,0.030501089581727186,0.0030966682623036167,0.04371045511370136,0.010665204695444783,0.009190697662070365,0.028688488032207176,186.88738815996837,2488.4634153046604,161.23118663706464,0.011341988149347991,21.027126361079215,51.73790384986705,0.026401687048302373,36.67306456755644,9.240170941114343,0.01398426230946573,0.04917577932514773,1.5017487933637004,94.05571115071973,80.09062359224504,0.016714017811312605,0.023588837406965508,49.403970912851264,81.11566219235011,0.019616719838613284,0.024018840032675876,0.04159903073184815,0.05903992892410337,0.020067990574290526,PortScan
2.651318230938457,0.9443153695790699,17915.495040467016,10586.395727983752,10.448520591661566,3.264146431904762,0.05834830720185057,0.0595351531485927,0.5158982093809458,0.11754016986878205,11.443765944828677,0.009959456401794116,0.0051598878805014904,0.012396931309948064,0.040572585250317934,0.018536423137328693,123.4118186610052,21332.37539035832,7.14991247547297,6702.905006730603,124.17108194981166,2.023098577082823,5.753151099206871,0.9796038303056601,0.9139410238411677,6.545967693440605e-07,0.052880051044758736,3.1517169502115836,105.44545517919633,65.88719892511716,12920.713734154313,9781.220635589336,0.018659375819273134,0.05397433510695701,0.003631253837378583,0.02985718768147232,0.8116212785041705,0.014157074146328637,0.3483690499131688,Normal
3.4080723206948913,0.9579070994904636,51018.619500514134,42781.56308524889,65.29543717759238,120.00667210913267,0.9449951458861595,0.02732657694418604,0.03690835253722199,0.005635893253577465,0.02566524515167025,0.04587555475962062,0.030840735028399652,0.009833317808128579,0.8051976283381612,0.043467296527536635,721.2706938725238,90064.05329134343,585.5117014307511,134582.66144416554,165.18553860898413,68.09830419787421,0.02424379908752487,0.0018845427278242708,0.0021403334176554882,0.004179799348204968,0.0006324672653261442,3.165053775345591,411.27401604850877,217.90927888584724,0.012223659600893812,0.0447556183076212,0.04303015713066224,0.018355361457067617,0.015821085602467103,0.04404528156731194,0.014001118351775137,0.0430138044746235,0.005697874650740565,DoS
1.875997018502244,1.8425498601256036,9304.087805082456,7120.433997132715,17.64668472000871,14.00581816901306,0.05852486881865815,0.06686902674174647,0.6197240348171577,0.1844574221983397,23.394473722961756,0.020701706314424254,0.040915496602534136,0.004095300049521191,0.037607984302084216,0.042709962156069724,51.34498525282627,17155.795622560432,4.933660872854449,6910.698974787859,395.79503717414,0.0,29.36801100201178,1.586439308279543,0.0,4.137689415481425,0.04673462626765755,1.3892017550699172,23.072512661912295,21.56473462438223,8886.05530081643,9873.456925380535,0.010832198015501436,0.008050195723398634,0.0374088400112609,0.02426336580505342,0.820543919426341,0.03929666458337172,3.1088632866976305,Normal
5.23198500478755,0.0,18194.857734219113,11656.144146544917,25.528391168737695,9.042552184350377,0.0885286102473455,0.0185460662898936,0.863366826971946,0.13229358802885838,25.4187639695867,0.03310918209148515,0.0037726278146870736,0.04040164136176926,0.00819799617114402,0.0394957302512901,90.89635548244047,33605.0222135958,25.320015255904078,8975.099685623403,265.2370282846131,1.695531860485352,5.513645356532823,0.9347266686907819,2.372883037283836,0.8432003761982947,0.010328246290861216,5.450492690108337,74.76889344384986,48.699880328000525,19969.14508193682,13987.991213375211,0.03345895057200576,0.028571309761941558,0.03763513711674117,0.035496945194900834,0.6085435768297693,0.029959698225654308,2.8552463143829505,Normal
5.702231706238188,0.9023492837455321,25869.832517991003,19254.56082359229,0.9332306472550752,5.307152235952059,0.06374448616624409,0.02852620990194499,0.6441181906602066,0.15231091160717158,20.439160580275246,0.016781109083798523,0.04949723150984207,0.024716834740076514,0.05816811536864374,0.005128713787571924,164.16949163985464,37434.48929171288,24.297380580626527,2950.670814871502,304.2426293117859,1.23343062951206,3.9543270664119476,3.6541590774990205,0.9193155560484175,5.587962916513142,0.0033131965945931824,5.094579589371573,95.28878219471997,73.09364390428962,21234.118508980107,21143.152018581266,0.011599480281121816,0.048224091563914294,0.008247335141305611,0.013400377399836745,0.2682155242345646,0.03767451533019969,2.741532052068828,Normal
1.1120882766777176,1.105422801717946,2947.4450577213865,1847.1631423081058,0.038393258929530785,0.014004030332588138,0.9338158972345537,0.018836994267777185,0.16799121911325435,0.7710744046710657,0.02242923131226799,0.058674561904425125,0.007634766112574476,0.010071957031983872,0.03595823134351921,0.04589513223840615,142.55330915439635,3799.140623019455,362.1760453614613,0.059599314792740325,27.385710999284438,76.43503164935863,0.03424785881962316,5.79941166052518,43.68908328558817,0.031797660778240346,0.033741730437025906,1.0781043204101926,79.84552460639274,68.68007673124676,0.008623990093068487,0.0392011108574996,31.779758560592498,63.533337179505935,0.0038831527737112626,0.03461712707751377,0.04343803549669824,0.04696717589009136,0.033981798674373995,PortScan
7.6922348651696195,0.9153553233826404,10022.22196087172,6100.175641616286,0.027415602789349614,0.014285034101284243,0.4473011540471407,0.044880108460840236,0.7635627674047644,0.03210625981171773,0.011034257876172168,0.05304778007711845,0.03777566514014834,0.02250157157256259,0.005202840967045731,0.028136749622039728,61.3288761600659,17036.6962191343,55.32142252115841,0.026489295274846218,358.7955397408657,0.012493418490192424,18.60270779114923,0.015741188304239078,0.04006950888525236,16.10547401654677,0.003482716384920514,6.994731002890644,33.97318084786327,19.813662501397378,13100.448562662297,3630.308925282833,0.017218517270148444,0.04877132416208337,0.03970647232783578,0.005173688822341101,0.027852431969559707,0.01131917184412193,0.05472836979190963,SQLInjection
6.914573846793463,0.8865803559967511,8877.239552019262,7611.3347557732,21.083022220414826,6.40639042932936,0.022683129869214756,0.0572091084506015,0.7760204415057105,0.030903285023678947,19.986768847265378,0.0053489257851719214,0.0648396727426989,0.04230138501540062,0.03717934254584409,0.023066893412742387,73.85107661646599,22135.77689020207,2.5882351524828513,13441.552663606359,275.5995949632338,2.489666371352973,19.1281840092569,1.959548951641583,0.0,3.8986979882854795,0.03568601539906277,8.156668854994898,44.7797839506442,33.68446951656905,10848.354919148696,7894.2970470376795,0.03269868724902307,0.018861743648896416,0.02013915427376659,0.012634121515219907,0.1677698559698961,0.03414910741648405,0.484200058295578,Normal
8.899860155784085,0.8402468030437659,15154.37007564504,13403.673242947754,16.526557063585628,3.4457683837717292,0.020899816657667505,0.032915604363247176,0.7933555674964322,0.1751168489247723,9.941473595717643,0.03905056746958933,0.019235409309224058,0.03647317073406755,0.02171500438422533,0.018284296643199773,69.84346907726315,24514.250554275557,22.87696289016209,8362.728570700909,249.85945258143533,1.7086513852179053,7.722666174453583,3.2025988212646364,3.518891660393543e-07,6.56384609055528,0.05266892597131285,8.791004376194996,59.35449538948936,49.181528508516756,11622.29369694766,11851.316866009643,0.031010420081706316,0.028931887162692703,0.015868224581914524,0.025543477164876212,0.8112007699374375,0.02174433547333955,3.4948162552712594,Normal
37.44817448566988,0.9265405643738364,5071.69706578029,3635.540967814059,53.51663779191854,142.70940353453284,0.6303041792287718,0.025611254990928943,0.7993234731192255,0.03196597084901144,0.03761242342641281,0.02495214454400758,0.009941987500131146,0.0440735713771889,0.005752738925362998,0.03211984070493658,116.90859317939913,8004.243799204969,134.1927677021661,0.023161897560919336,69.83624343099292,0.012703499015781524,33.064599649389876,0.0003261669288538951,0.04404656920329029,23.2136426591189,0.008390382089163451,50.685784176868,77.52881429596265,43.30898989016066,0.06256129914334388,0.03856082230229089,0.028711405383546558,0.0018363385489988681,0.012522738839792262,0.005539662801191997,0.034483163262221096,0.03180930680204075,0.03998695551429666,BruteForce
0.4067570549865241,2.8653182880435765e-08,10843.7047422243,12749.680695147379,22.048946807789953,11.903037370382775,0.07913592495757892,0.01668992396553272,0.999590592433229,0.11504208481499677,13.20827199644396,0.010874536212919289,0.020801049009487493,0.02895850490490695,0.012895979044609755,0.018498147267885096,118.84136241048456,27476.24625831837,32.8170100993711,2100.3232217763452,239.78554474224848,1.0831947219049363,41.02027078097955,2.344634279002511,2.2587072493794333,2.301149798362642,0.013602022971470219,0.41552650659333923,72.13125164080803,59.95906309414919,13618.307679017156,12333.271093091409,0.0061940220219249015,0.018717754668533558,0.027606841719427413,0.025101968909345265,0.6598725338116864,0.025772427327003612,2.656479580762714,Normal
4.880265490655694,1.0773626084943562,331716.57615682174,267728.9213930809,164.27935830064445,0.021055509944498264,0.8214681578256026,0.03911343053262722,0.02429547391198315,0.046596864972509554,164.32259997400308,0.03751792751710917,0.0030338057358340552,0.042247394870970484,0.050409274267758666,0.030541176763683172,12105.18594350426,721630.8868727471,842.6668060086085,396621.1763795908,59.244166489040815,113.71645761306853,0.03559607486959847,0.040446845229206045,0.04582401185281189,0.023077703450879172,0.02688403454946463,4.627548266409272,6550.712057612446,4037.008064803128,0.008921351214683222,0.03466833710177541,0.024991824826846327,0.01837307578355742,0.043115128522599785,0.006506736591647874,0.037976113112201185,0.03332630497929734,0.02654899765549986,DDoS
2.0435104739080927,1.1385252385505245,1811.5020928728343,1629.552752868697,18.28260796021014,21.404174398392176,0.07807512698508325,0.03607488361828643,0.7225899481709764,0.2082347916569066,8.62148958441321,0.013831042667579523,0.04246017475561148,0.03339622574986636,0.030480072974395044,0.013855827121697039,116.81072095691195,3103.052659437868,7.60980790473059,10395.107383970108,32.15394799858928,3.5021243540252414,2.5666381549418875,0.0,0.8774195104773856,6.860836220768306,0.049096696186859676,2.481584669921209,87.7653865438824,57.53014060179306,1512.7427443175993,1980.0812662369658,0.031001940023896266,0.03555533951691064,0.006098959027010954,0.01498206769972166,0.6078727785167382,0.026373533821378577,0.8614423865653145,Normal
9.544175177720398,1.0993064241860708,11645.736635738123,10480.4408818548,13.51719230411626,9.179491864084904,0.020381616341069612,0.01684498580030256,0.7163973654703031,0.022735008277033432,27.423505523344364,0.00816853946293647,0.01347387482927533,0.0009478038434395965,0.06961173075827731,0.04545012647920375,54.271249765130435,18238.921933188933,14.851005165822542,11671.613556620185,437.68339141966237,3.762558146441612,22.62791452982332,3.246449781568044,1.1135727505335355,2.3790987225577154,0.05003401638820578,9.557707211372952,29.665149945841886,24.283517101077653,12679.736601221684,9458.498728344364,0.03693161340434368,0.010526170953964863,0.02716594449910935,0.007552412270201729,0.058692629638480535,0.04750957872792207,2.0262767329694547,Normal
1.5865917916711307,1.1057672674449277,3842.035623168282,3305.7113207098555,22.1516111894658,7.92691456797741,0.06786715130282336,0.025936680265045364,0.8871852265451492,0.17088413058361152,45.569197037490184,0.03402601662616917,0.011494781116447304,0.03224060491644053,0.00037244542181711954,0.004380809612996437,102.55654135831065,7263.904238514275,13.696928496424228,3701.754087373525,65.15535997507091,2.4630837922009325,26.96386397308884,1.0594357821570852,9.047427785285799e-07,3.529551313597923,0.029015701476814194,1.6747672195598688,48.91510932746229,42.81531052548531,4413.70514387289,2885.3658573158355,0.024985908452114708,0.006596195335799873,0.02988562874484276,0.023390257175120315,0.08038898596476675,0.013157244289868242,4.402126213583396,Normal
1.1817693308029964,0.989996884622188,4371.773673910598,2494.249137149408,0.020022963260547474,0.047912757469952806,0.6220193472010623,0.007136107426631031,0.16690661050353375,1.040286828932641,0.04912400089490366,0.026771794696827934,0.021518034091734056,0.020262967657762244,0.022175905219513025,0.01699491875045708,160.4213220504622,9848.46827750732,125.16356752694065,0.00812465810965574,45.57611877265083,76.33694448898252,0.0035861226221512352,29.255629341829117,14.047774221670394,0.027679033509243885,0.05621084222997298,1.3775813135250246,116.10169920601903,64.40498575657077,0.0196313722617942,0.04493494506995155,33.90535403877235,80.30572036749452,0.0236064893025094,0.01035991059522689,0.031748244782124437,0.014325036347459326,0.024329143119602235,PortScan
44.83746293258633,0.9780241532723719,10735.882494991098,7522.7539489271,91.42772548145848,75.87107263648349,0.8305320223337992,0.03774854461421727,0.8165649512408707,0.009596857804804286,0.019367309702839907,0.049698326957346606,0.0018197655586746212,0.017929152314433545,0.0076416441327568346,0.004543633219284766,246.89553204854036,24298.84008133428,28.428477105594386,0.006660947771972831,96.80812791860555,0.036635721301452304,38.90292920166879,0.020832215243266006,0.014196621066461482,47.26856825579074,0.01973347405998941,68.81495443999728,137.8853358391367,90.67133083153658,0.027097657324664622,0.047234371546120674,0.03891938824276376,0.015826077557280483,0.006313493686371711,0.03614232723461668,0.015687816714695317,0.008979789631694055,0.021701816500110434,BruteForce
7.141157853447967,1.0826844044284025,7518.870223815598,8137.579020287845,7.381041872589758,9.587213964672745,0.015122022491197451,0.0033072025321548943,0.6888196546259892,0.10652654600418848,25.318059260846724,0.012769421870689258,0.0229396993864718,0.04541100073535332,0.04173641212625112,0.042496492167169705,100.89541703111017,16532.971534843964,13.270705719466031,2253.6590791677227,212.48683289376004,7.897336740863825e-07,15.319125596985742,2.2518654977493613,0.7796656727314213,7.043924798003475,0.033803744075631956,9.05939191708745,48.90191689169285,26.70420931409531,6081.433078963964,7172.122578651564,0.005453307440470128,0.021413792011865718,0.03665789297350165,0.020951090018412288,0.994913160272344,0.03561271850178383,1.0484413728558288,Normal
7.898630697852967,5.199194637314846e-07,3256.862576721485,2332.8224829152973,22.791313761612606,7.812682425859975,0.023320986249449466,0.004140751638234761,0.5350722851532692,0.08549139839080565,23.626656808594227,0.023050895687296572,0.030029285840527543,0.03379527579301024,0.019385114137160955,0.03472564020315262,151.72080117804634,6137.471621275972,27.243739729299918,10996.975112707938,27.68646341162009,0.0,44.2707165672798,2.70676580976241,3.471911872334937e-07,6.101920466889209,0.04861769005412934,7.928311033385455,95.61469082099393,67.3700838585288,2508.080602626942,3303.901117092966,0.019584321489068593,0.06258606493164025,0.023633757854089138,0.03994858332592568,1.083307809785218,0.039014861491956036,2.9927962188868413,Normal
5.394433187299265,1.1476893635374532,9199.518618204937,7425.497460562279,4.331466695511735,12.103404948919238,0.07909373040248883,0.02038905016459269,0.6734805651813836,0.12371654239973118,7.711195190007691,0.05016325166002221,0.02807160803166605,0.0363716473591011,0.04038585668543109,0.003947979010709228,107.32488958678564,16359.585497098624,15.238325796553356,6730.610341803792,149.2594947951817,1.0255794281587989,18.747761120139774,0.79120405714979,0.7458378562080068,1.7218523069222487,0.0533751301326643,4.815843020016122,60.62618317373817,31.27426474427333,7773.764300812891,8337.424004413197,0.0037101438122050076,0.0326950496123454,0.03344367694163869,0.035740123216690865,0.7128923226700971,0.044506984139681446,2.2399206729677386,Normal
12.766189635917126,6.725344224629164e-07,11464.096794695282,11369.864323549451,15.5091082084986,17.108373133301956,0.024542547374799283,0.05380482189100484,0.780598576143801,0.1576416433432718,25.87476515184462,0.014742176191163324,0.03402577169385049,0.01927259223721052,0.05591045635097469,0.03649671756349995,109.89078071941688,21050.02450907672,11.621556196278505,3725.552533302517,225.0268236667088,3.0324419936221085,11.246254384840878,1.37802047506267,0.9541601946874562,12.998156769010707,0.0063451421205958335,9.864604804890645,69.28042043385716,35.84935837151303,12048.351443447367,7598.428981102725,0.016937406931433065,0.03731314590022124,0.014771267672738722,0.01717179708832104,0.23065338125592877,0.01450712056682333,1.2163550418376947,Normal
46.5188822064069,1.1333327264557262,10144.943574725241,6048.8846170060515,111.9109207260544,92.53486291224554,0.7514741831944027,0.04157189135818036,0.6997282300105764,0.006592687807320693,0.0263744518624017,0.0004723877448325834,0.0516563103109557,0.0024592408769798578,0.043404648664804646,0.047999850693612546,260.0584615865543,21116.215069201222,98.51179027448238,0.018771519913754673,55.603152218740696,0.009906592401593748,75.81663355060961,0.017323791882151975,0.033762979652934934,52.018461776201114,0.03445354191379702,46.01084687731783,190.5359896201828,95.36302396298568,0.033447773889258466,0.011506163502552385,0.011322473979242888,0.004123448730896487,0.046666221167386245,0.01801854723394037,0.002263705608695584,0.007508648311080213,0.020682608723177447,BruteForce
